img1,img2,roll1,pitch1,yaw1,focal1,focal2,dist1,dist2,roll2,pitch2,yaw2
images/0504_p350.0_t40.0_z1.0.jpg,images/1257_p160.0_t50.0_z2.0.jpg,0.0,40.0,355.0,1.0,2.0,0.0,0.0,0.0,50.0,160.0
images/0059_p290.0_t10.0_z1.0.jpg,images/0108_p175.0_t15.0_z1.0.jpg,0.0,10.0,290.0,1.0,1.0,0.0,0.0,0.0,15.0,175.0
images/0992_p275.0_t30.0_z2.0.jpg,images/0631_p270.0_t50.0_z1.0.jpg,0.0,30.0,275.0,2.0,1.0,0.0,0.0,0.0,50.0,270.0
images/1148_p335.0_t40.0_z2.0.jpg,images/0297_p40.0_t30.0_z1.0.jpg,0.0,40.0,335.0,2.0,1.0,0.0,0.0,0.0,30.0,40.0
images/0057_p280.0_t10.0_z1.0.jpg,images/1196_p215.0_t45.0_z2.0.jpg,0.0,10.0,280.0,1.0,2.0,0.0,0.0,0.0,45.0,215.0
images/0869_p20.0_t25.0_z2.0.jpg,images/0381_p100.0_t35.0_z1.0.jpg,0.0,25.0,20.0,2.0,1.0,0.0,0.0,0.0,35.0,100.0
images/0368_p35.0_t35.0_z1.0.jpg,images/0200_p275.0_t20.0_z1.0.jpg,0.0,35.0,35.0,1.0,1.0,0.0,0.0,0.0,20.0,275.0
images/1164_p55.0_t45.0_z2.0.jpg,images/0891_p130.0_t25.0_z2.0.jpg,0.0,45.0,55.0,2.0,2.0,0.0,0.0,0.0,25.0,130.0
images/0536_p155.0_t45.0_z1.0.jpg,images/1093_p60.0_t40.0_z2.0.jpg,0.0,45.0,155.0,1.0,2.0,0.0,0.0,0.0,40.0,60.0
images/0266_p245.0_t25.0_z1.0.jpg,images/1048_p195.0_t35.0_z2.0.jpg,0.0,25.0,245.0,1.0,2.0,0.0,0.0,0.0,35.0,195.0
images/0536_p155.0_t45.0_z1.0.jpg,images/0297_p40.0_t30.0_z1.0.jpg,0.0,45.0,155.0,1.0,1.0,0.0,0.0,0.0,30.0,40.0
images/0870_p25.0_t25.0_z2.0.jpg,images/0050_p245.0_t10.0_z1.0.jpg,0.0,25.0,25.0,2.0,1.0,0.0,0.0,0.0,10.0,245.0
images/1249_p120.0_t50.0_z2.0.jpg,images/0428_p335.0_t35.0_z1.0.jpg,0.0,50.0,120.0,2.0,1.0,0.0,0.0,0.0,35.0,335.0
images/1132_p255.0_t40.0_z2.0.jpg,images/0803_p50.0_t20.0_z2.0.jpg,0.0,40.0,255.0,2.0,2.0,0.0,0.0,0.0,20.0,50.0
images/0985_p240.0_t30.0_z2.0.jpg,images/0494_p305.0_t40.0_z1.0.jpg,0.0,30.0,240.0,2.0,1.0,0.0,0.0,0.0,40.0,305.0
images/0737_p80.0_t15.0_z2.0.jpg,images/0066_p325.0_t10.0_z1.0.jpg,0.0,15.0,80.0,2.0,1.0,0.0,0.0,0.0,10.0,325.0
images/0705_p280.0_t10.0_z2.0.jpg,images/0803_p50.0_t20.0_z2.0.jpg,0.0,10.0,280.0,2.0,2.0,0.0,0.0,0.0,20.0,50.0
images/0472_p195.0_t40.0_z1.0.jpg,images/0784_p315.0_t15.0_z2.0.jpg,0.0,40.0,195.0,1.0,2.0,0.0,0.0,0.0,15.0,315.0
images/0343_p270.0_t30.0_z1.0.jpg,images/0778_p285.0_t15.0_z2.0.jpg,0.0,30.0,270.0,1.0,2.0,0.0,0.0,0.0,15.0,285.0
images/0694_p225.0_t10.0_z2.0.jpg,images/0669_p100.0_t10.0_z2.0.jpg,0.0,10.0,225.0,2.0,2.0,0.0,0.0,0.0,10.0,100.0
images/0498_p325.0_t40.0_z1.0.jpg,images/0368_p35.0_t35.0_z1.0.jpg,0.0,40.0,325.0,1.0,1.0,0.0,0.0,0.0,35.0,35.0
images/0737_p80.0_t15.0_z2.0.jpg,images/1062_p265.0_t35.0_z2.0.jpg,0.0,15.0,80.0,2.0,2.0,0.0,0.0,0.0,35.0,265.0
images/0210_p325.0_t20.0_z1.0.jpg,images/0887_p110.0_t25.0_z2.0.jpg,0.0,20.0,325.0,1.0,2.0,0.0,0.0,0.0,25.0,110.0
images/0821_p140.0_t20.0_z2.0.jpg,images/0990_p265.0_t30.0_z2.0.jpg,0.0,20.0,140.0,2.0,2.0,0.0,0.0,0.0,30.0,265.0
images/0679_p150.0_t10.0_z2.0.jpg,images/1053_p220.0_t35.0_z2.0.jpg,0.0,10.0,150.0,2.0,2.0,0.0,0.0,0.0,35.0,220.0
images/0421_p300.0_t35.0_z1.0.jpg,images/0045_p220.0_t10.0_z1.0.jpg,0.0,35.0,300.0,1.0,1.0,0.0,0.0,0.0,10.0,220.0
images/0411_p250.0_t35.0_z1.0.jpg,images/0199_p270.0_t20.0_z1.0.jpg,0.0,35.0,250.0,1.0,1.0,0.0,0.0,0.0,20.0,270.0
images/0011_p50.0_t10.0_z1.0.jpg,images/0915_p250.0_t25.0_z2.0.jpg,0.0,10.0,50.0,1.0,2.0,0.0,0.0,0.0,25.0,250.0
images/0108_p175.0_t15.0_z1.0.jpg,images/1079_p350.0_t35.0_z2.0.jpg,0.0,15.0,175.0,1.0,2.0,0.0,0.0,0.0,35.0,350.0
images/0771_p250.0_t15.0_z2.0.jpg,images/0468_p175.0_t40.0_z1.0.jpg,0.0,15.0,250.0,2.0,1.0,0.0,0.0,0.0,40.0,175.0
images/0846_p265.0_t20.0_z2.0.jpg,images/1274_p245.0_t50.0_z2.0.jpg,0.0,20.0,265.0,2.0,2.0,0.0,0.0,0.0,50.0,245.0
images/0573_p340.0_t45.0_z1.0.jpg,images/0732_p55.0_t15.0_z2.0.jpg,0.0,45.0,340.0,1.0,2.0,0.0,0.0,0.0,15.0,55.0
